"Va=-500mV, Ta=20ms, Tgap=20ms, Vr=-50mV, Tr=50ms, T= (20+20+50+20) ms"
0.07000000000000028,3.01688e-05
0.14000000000000057,3.19272e-05
0.21000000000000085,3.2545999999999996e-05
0.27999999999999936,3.27486e-05
0.34999999999999964,3.29618e-05
0.41999999999999993,3.32022e-05
0.4900000000000002,3.3481199999999994e-05
0.5600000000000005,3.33778e-05
0.6300000000000008,3.32232e-05
0.6999999999999993,3.3744599999999995e-05
0.7699999999999996,3.3363e-05
0.8399999999999999,3.3620799999999995e-05
0.9100000000000001,3.3815199999999994e-05
0.9800000000000004,3.38886e-05
1.0500000000000007,3.3961399999999996e-05
1.1199999999999992,3.40592e-05
1.1899999999999995,3.40452e-05
1.2599999999999998,3.42128e-05
1.33,3.4220399999999995e-05
1.4000000000000004,3.4201399999999994e-05
1.4700000000000006,3.43242e-05
1.5399999999999991,3.4336e-05
1.6099999999999994,3.43918e-05
1.6799999999999997,3.4303599999999995e-05
1.75,3.377e-05
1.8200000000000003,3.40458e-05
1.8900000000000006,3.4520599999999996e-05
1.9600000000000009,3.4746e-05
2.030000000000001,3.4804e-05
2.1000000000000014,3.46048e-05
2.1700000000000017,3.4775e-05
2.2399999999999984,3.4813999999999996e-05
2.3099999999999987,3.4791799999999994e-05
2.379999999999999,3.47874e-05
2.4499999999999993,3.4961599999999994e-05
2.5199999999999996,3.48768e-05
2.59,3.42862e-05
2.66,3.49454e-05
2.7300000000000004,3.4177599999999996e-05
2.8000000000000007,3.44568e-05
2.870000000000001,3.4767599999999996e-05
2.9400000000000013,3.4788e-05
3.0100000000000016,3.4884e-05
3.0799999999999983,3.4918999999999996e-05
3.1499999999999986,3.5249999999999996e-05
3.219999999999999,3.51452e-05
3.289999999999999,3.50324e-05
3.3599999999999994,3.50384e-05
3.4299999999999997,3.5276599999999994e-05
3.5,3.4946599999999995e-05
3.5700000000000003,3.54482e-05
3.6400000000000006,3.5504e-05
3.710000000000001,3.53e-05
3.780000000000001,3.53198e-05
3.8500000000000014,3.54272e-05
3.9200000000000017,3.53228e-05
3.9899999999999984,3.57706e-05
4.059999999999999,3.53968e-05
4.129999999999999,3.5398399999999996e-05
4.199999999999999,3.54338e-05
4.27,3.48258e-05
4.34,3.55506e-05
4.41,3.47288e-05
4.48,3.47872e-05
4.550000000000001,3.50566e-05
4.620000000000001,3.5246199999999995e-05
4.690000000000001,3.54208e-05
4.760000000000002,3.54396e-05
4.829999999999998,3.5433e-05
4.899999999999999,3.5302399999999996e-05
4.969999999999999,3.53456e-05
5.039999999999999,3.54372e-05
5.109999999999999,3.55076e-05
5.18,3.52504e-05
5.25,3.52912e-05
5.32,3.55176e-05
5.390000000000001,3.56598e-05
5.460000000000001,3.56454e-05
5.530000000000001,3.5623999999999996e-05
5.600000000000001,3.57144e-05
5.670000000000002,3.55422e-05
5.739999999999998,3.5589999999999996e-05
5.809999999999999,3.54714e-05
5.879999999999999,3.56062e-05
5.949999999999999,3.5062e-05
6.02,3.55364e-05
6.09,3.5070799999999996e-05
6.16,3.54988e-05
6.23,3.5552999999999997e-05
6.300000000000001,3.55008e-05
6.370000000000001,3.5529e-05
6.440000000000001,3.56308e-05
6.510000000000002,3.5548599999999994e-05
6.579999999999998,3.57126e-05
6.649999999999999,3.5619e-05
6.719999999999999,3.5588e-05
6.789999999999999,3.56684e-05
6.859999999999999,3.57e-05
6.93,3.57788e-05
7.0,3.5719799999999996e-05
7.07,3.50656e-05
7.140000000000001,3.5777999999999995e-05
7.210000000000001,3.49176e-05
7.280000000000001,3.5326999999999996e-05
7.350000000000001,3.5422e-05
7.420000000000002,3.53894e-05
7.489999999999998,3.5577199999999995e-05
7.559999999999999,3.54112e-05
7.629999999999999,3.5428e-05
7.699999999999999,3.55256e-05
7.77,3.5525199999999997e-05
7.84,3.5645599999999996e-05
7.91,3.5804999999999993e-05
7.98,3.57144e-05
8.05,3.58168e-05
8.120000000000001,3.5629199999999994e-05
8.190000000000001,3.5988e-05
8.260000000000002,3.56226e-05
8.329999999999998,3.5350999999999994e-05
8.399999999999999,3.58384e-05
8.469999999999999,3.58436e-05
8.54,3.5879399999999994e-05
8.61,3.59806e-05
8.68,3.60444e-05
8.75,3.6019e-05
8.82,3.5864e-05
8.89,3.58502e-05
8.96,3.55164e-05
9.030000000000001,3.5892799999999996e-05
9.100000000000001,3.58162e-05
9.170000000000002,3.54244e-05
9.239999999999998,3.58776e-05
9.309999999999999,3.4997e-05
9.379999999999999,3.5395e-05
9.45,3.55752e-05
9.52,3.55784e-05
9.59,3.57142e-05
9.66,3.57602e-05
9.73,3.5756e-05
9.8,3.58468e-05
9.870000000000001,3.5842799999999995e-05
9.940000000000001,3.57296e-05
10.010000000000002,3.5852599999999996e-05
10.079999999999998,3.5855399999999996e-05
10.149999999999999,3.51734e-05
10.219999999999999,3.5670399999999996e-05
10.29,3.5212999999999996e-05
10.36,3.5500199999999996e-05
10.43,3.5630199999999996e-05
10.5,3.5639199999999996e-05
10.57,3.5886399999999996e-05
10.64,3.5968e-05
10.71,3.5774599999999995e-05
10.780000000000001,3.59858e-05
10.850000000000001,3.5917599999999996e-05
10.920000000000002,3.59276e-05
10.989999999999998,3.59402e-05
11.059999999999999,3.5982e-05
11.129999999999999,3.6102399999999995e-05
11.2,3.6058799999999994e-05
11.27,3.6098e-05
11.34,3.52264e-05
11.41,3.58294e-05
11.48,3.52172e-05
11.55,3.55908e-05
11.620000000000001,3.56838e-05
11.690000000000001,3.56802e-05
11.760000000000002,3.57674e-05
11.829999999999998,3.59074e-05
11.899999999999999,3.59696e-05
11.969999999999999,3.6049599999999994e-05
12.04,3.59006e-05
12.11,3.59826e-05
12.18,3.60282e-05
12.25,3.59864e-05
12.32,3.58506e-05
12.39,3.51312e-05
12.46,3.48348e-05
12.530000000000001,3.5364199999999996e-05
12.600000000000001,3.64774e-05
12.670000000000002,3.60878e-05
12.739999999999998,3.6207999999999996e-05
12.809999999999999,3.61468e-05
12.879999999999999,3.6043799999999995e-05
12.95,3.6071e-05
13.02,3.61118e-05
13.09,3.6087599999999996e-05
13.16,3.58674e-05
13.23,3.60706e-05
13.3,3.58238e-05
13.370000000000001,3.59352e-05
13.440000000000001,3.5972e-05
13.510000000000002,3.58968e-05
13.579999999999998,3.5841e-05
13.649999999999999,3.62132e-05
13.719999999999999,3.6128e-05
13.79,3.63042e-05
13.86,3.62492e-05
13.93,3.6266799999999996e-05
14.0,3.618179999999999e-05
14.07,3.58634e-05
14.14,3.5912e-05
14.21,3.6015199999999994e-05
14.280000000000001,3.61296e-05
14.350000000000001,3.61804e-05
14.420000000000002,3.60728e-05
14.489999999999998,3.6725e-05
14.559999999999999,3.61738e-05
14.629999999999999,3.54826e-05
14.7,3.6055399999999994e-05
14.77,3.6126e-05
14.84,3.6256999999999995e-05
14.91,3.62166e-05
14.98,3.6278799999999996e-05
15.05,3.6228599999999994e-05
15.120000000000001,3.62052e-05
15.190000000000001,3.640119999999999e-05
15.260000000000002,3.6384e-05
15.329999999999998,3.57468e-05
15.399999999999999,3.6114799999999995e-05
15.469999999999999,3.5458999999999994e-05
15.54,3.5758999999999994e-05
15.61,3.60642e-05
15.68,3.6092999999999995e-05
15.75,3.6105599999999995e-05
15.82,3.61662e-05
15.89,3.62332e-05
15.96,3.6263799999999997e-05
16.03,3.63758e-05
16.1,3.63708e-05
16.17,3.62898e-05
16.24,3.6405e-05
16.31,3.6430199999999996e-05
16.38,3.62904e-05
16.45,3.69818e-05
16.52,3.6407e-05
16.59,3.60198e-05
16.66,3.65894e-05
16.73,3.6479999999999996e-05
16.8,3.65988e-05
16.87,3.6489399999999997e-05
16.94,3.656199999999999e-05
17.01,3.64956e-05
17.08,3.65152e-05
17.15,3.6499e-05
17.22,3.64048e-05
17.29,3.65206e-05
17.36,3.62918e-05
17.43,3.5608599999999996e-05
17.5,3.6071799999999996e-05
17.57,3.5521199999999995e-05
17.64,3.61568e-05
17.71,3.6167399999999995e-05
17.78,3.62164e-05
17.85,3.6333e-05
17.92,3.6386e-05
17.99,3.62784e-05
18.060000000000002,3.6324e-05
18.130000000000003,3.64198e-05
18.200000000000003,3.6308999999999994e-05
18.270000000000003,3.64384e-05
18.340000000000003,3.62832e-05
18.409999999999997,3.67678e-05
18.479999999999997,3.6433199999999995e-05
18.549999999999997,3.5786e-05
18.619999999999997,3.6108199999999994e-05
18.689999999999998,3.5911399999999996e-05
18.759999999999998,3.63166e-05
18.83,3.6353199999999996e-05
18.9,3.6562799999999995e-05
18.97,3.67496e-05
19.04,3.67398e-05
19.11,3.65576e-05
19.18,3.6575599999999996e-05
19.25,3.6415e-05
19.32,3.64576e-05
19.39,3.6525999999999996e-05
19.46,3.7664e-05
19.53,3.70932e-05
19.6,3.67252e-05
19.67,3.653099999999999e-05
19.740000000000002,3.6349799999999995e-05
19.810000000000002,3.64692e-05
19.880000000000003,3.6154799999999995e-05
19.950000000000003,3.61466e-05
20.020000000000003,3.62272e-05
20.090000000000003,3.65156e-05
